Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
06/11/2016 06:45:00,Sun Nov 06 2016 06:45:00 GMT+0100 (CET),16.2015891445,0.9177,22.1445,0.3576666667,6243333.33333333,32.1333333333,26.3333333333,4.8666666667,3.7666666667,0,29,31.6,1,34.2666666667,27.8666666667,11.9393185187,21.9393185187,21.9410762434,21.7415302771,21.9548637268,20.7773585626,20.9493755742,21.370943057,21.3284944011,31.3284944011,4271000,10,2423,3333333333335,,
06/11/2016 07:00:00,Sun Nov 06 2016 07:00:00 GMT+0100 (CET),631.9373324139,0.8911,22.16115,0.3693333333,6244000,26.6,26.3,5.5,6.2,0.17,14.6,39.9,0,33.2666666667,26.8,11.9224001836,21.9224001836,21.9395723311,21.8553566135,21.9761039202,20.7733848186,21.0663141577,21.4627213585,21.4626924154,31.4626924154,4271000,0,117,33333333333333,,
06/11/2016 07:15:00,Sun Nov 06 2016 07:15:00 GMT+0100 (CET),1737.123472304,0.827925,22.22775,0.3606666667,6244000,26.4333333333,25.1,4.9666666667,2.3666666667,0.0046666667,15.2,39.9,0,32.4666666667,26.1333333333,11.935884867,21.935884867,22.0727069575,21.9509585854,21.96506396,20.7847289689,21.0859766911,21.4488604894,21.3880035087,31.3880035087,4271000,0,572,6666666666666,,
06/11/2016 07:30:00,Sun Nov 06 2016 07:30:00 GMT+0100 (CET),1897.4078795914,0.854525,22.21776,0.3586666667,6244000,25.6333333333,24.7666666667,3.8333333333,1.4666666667,0.0096666667,15.5666666667,39.9,0,31.3666666667,25.9,11.9215631775,21.9215631775,21.9923837899,21.9221420661,21.9402383278,20.7622502613,20.9929340156,21.4064656885,21.467208382,31.467208382,4271000,0,378,,,
06/11/2016 07:45:00,Sun Nov 06 2016 07:45:00 GMT+0100 (CET),1350.3133787327,0.79135,22.22109,0.3576666667,6244000,24.9333333333,24.4,3.6333333333,1.5333333333,0.0113333333,16.2333333333,39.9,19,30.7333333333,25.5,11.9162400195,21.9162400195,21.9390062133,21.9792297554,21.9413680513,20.7519228493,21.02066845,21.4616528544,21.3258549835,31.3258549835,4271000,131,206,33333333333334,,
06/11/2016 08:00:00,Sun Nov 06 2016 08:00:00 GMT+0100 (CET),555.8696783819,0.6916,22.24107,0.3576666667,6244000,25.1666666667,24.1333333333,4.6333333333,3.5333333333,0.2873333333,15.1333333333,39.9,9,45.4,24.1666666667,11.9148383716,21.9148383716,21.9355011358,21.9556527232,22.0569835958,20.7845824039,21.0613684756,21.4381178749,21.2384552357,31.2384552357,4271000,221,5,435,6666666666667,
06/11/2016 08:15:00,Sun Nov 06 2016 08:15:00 GMT+0100 (CET),1694.9992966246,0.6916,22.36428,0.3583333333,6244000,24.3,24.0666666667,4.2,1.6333333333,0.0133333333,15.6,39.9,0,43.4333333333,24.1666666667,11.9226983621,21.9226983621,21.9391940464,21.9293086226,22.2686235552,20.7699758604,20.9633460079,21.4415590606,21.3294760589,31.3294760589,4271000,0,95,33333333333333,,
06/11/2016 08:30:00,Sun Nov 06 2016 08:30:00 GMT+0100 (CET),1819.6018168992,798,22.32765,355,6244000,24.0666666667,23.7666666667,3.3,0.9,0.0096666667,15.5666666667,39.9,0,40.4666666667,24.1,11.9220307417,21.9220307417,21.9400035733,21.9836673857,22.1420683322,20.7882218458,20.9452075696,21.3724881201,21.3155113547,31.3155113547,4271000,0,121,,,
06/11/2016 08:45:00,Sun Nov 06 2016 08:45:00 GMT+0100 (CET),1934.1808684559,0.774725,22311,0.3583333333,6244000,23.9,23.6666666667,2.8,0.6,0.0096666667,17.3333333333,39.9,0,37.8666666667,24.1,11.9196628984,21.9196628984,22.0013955541,21.9829605164,22.2239483913,20.7716898173,20.9407768751,21.3754182042,21.2664811184,31.2664811184,4271000,0,94,,,
06/11/2016 09:00:00,Sun Nov 06 2016 09:00:00 GMT+0100 (CET),1139.7256038694,0.834575,22.30101,0.3536666667,6244666.66666666,30.5333333333,23.6666666667,2.5333333333,-0.3333333333,0.01,15.3333333333,39.9,0.6306666667,30.3,23.6,11.9461946292,21.9461946292,22.0753727505,21.9230196233,22.1048986963,20.7852565666,20.9486094768,21.4442040297,21.1836974575,31.1836974575,4271666,666666667,4908,333333333333,2829,6666666666665
06/11/2016 09:15:00,Sun Nov 06 2016 09:15:00 GMT+0100 (CET),526.3134569316,798,22.34763,0.3546666667,6245333.33333333,32,25,2.2666666667,-0.4666666667,0.0023333333,18.0333333333,39.9,0.6235,32.8666666667,26.4666666667,11.9382500845,21.9382500845,21.9566536893,21.9855615967,22.1259277584,20.7825744917,20.94541601,21.3659252069,21.2384137537,31.2384137537,4272666,666666667,4616,5,2855,
06/11/2016 09:30:00,Sun Nov 06 2016 09:30:00 GMT+0100 (CET),15.8555954399,0.7581,22.35429,0.3363333333,6246000,29.4666666667,25.6666666667,3.5,2.9,0.0096666667,16.1666666667,39.9,0,32.5333333333,26.3,11.9305898986,21.9305898986,21.938075906,22.0444680952,21.9418284527,20.743070441,20.9468493476,21.4247883683,21.3278778513,31.3278778513,4273000,0,2199,5,,
06/11/2016 09:45:00,Sun Nov 06 2016 09:45:00 GMT+0100 (CET),16.0251392627,0.548625,22.38759,0.36,6246000,25.7333333333,25.4666666667,4.4666666667,6.7,0.0023333333,18.6666666667,39.9,1,31.7333333333,25.2666666667,11.9742190299,21.9742190299,21.9403547144,21.9368080322,21.9421802427,20.8383491767,20.9287440674,21.3723600432,21.4544094517,31.4544094517,4273000,11,191,,,
06/11/2016 10:00:00,Sun Nov 06 2016 10:00:00 GMT+0100 (CET),15.9957253777,0.595175,22.34763,0.3576666667,6246000,25.7,24.6,5.5666666667,8.3666666667,1,20.6,39.9,0,30.9666666667,24.9666666667,12.0029810964,22.0029810964,21.9421764234,22.0035821854,21.9434640327,20.7798014381,20.9358145086,21.3702159486,21.3271037927,31.3271037927,4273000,0,460,,,
06/11/2016 10:15:00,Sun Nov 06 2016 10:15:00 GMT+0100 (CET),16.0297535756,0.60515,22.3443,0.3576666667,6246000,24.9,24.3333333333,6.7,9.3666666667,1,22.3,39.9,0,30.3,24.8333333333,11.9400380596,21.9400380596,21.9388264594,21.9940094768,22.0031190505,20.852072262,20.9273496597,21.49690283,21.2793975189,31.2793975189,4273000,0,239,,,
06/11/2016 10:30:00,Sun Nov 06 2016 10:30:00 GMT+0100 (CET),551.2840250865,0.72485,22.37094,0.3366666667,6246000,24.4666666667,24.0333333333,7,7.6666666667,0.2083333333,12.9666666667,39.9,0,29.9333333333,24.6666666667,11.9304216093,21.9304216093,21.9998447961,22.0135906926,22.2247945391,20.7826110776,20.9421398061,21.3702379058,21.2568439797,31.2568439797,4273000,0,160,66666666666666,,
06/11/2016 10:45:00,Sun Nov 06 2016 10:45:00 GMT+0100 (CET),1753.7478214782,0.734825,22.40091,358,6246000,24.1666666667,23.8333333333,4.8666666667,2.2,0.0043333333,15.6666666667,39.9,0,29.8333333333,24.3333333333,11.912118449,21.912118449,22.0553474319,22.1312394842,22.1643291011,20.7672390835,20.9597658716,21.4293011444,21.2597286482,31.2597286482,4273000,0,141,66666666666666,,
06/11/2016 11:00:00,Sun Nov 06 2016 11:00:00 GMT+0100 (CET),1921.7158796657,0.615125,22.38093,0.3576666667,6246000,23.9333333333,23.6666666667,3.6333333333,1.3,0.0016666667,18.2666666667,39.9,0,28.9666666667,24.4,11.9202302612,21.9202302612,21.9719464034,21.9960906434,22.1343337691,20.7853670894,21.0679902604,21.3694436393,21.1950410819,31.1950410819,4273000,0,102,66666666666667,,
06/11/2016 11:15:00,Sun Nov 06 2016 11:15:00 GMT+0100 (CET),1443.817193032,0.7049,22.36095,354,6246666.66666666,28.5,23.5333333333,3.2,0.5333333333,1,20.4666666667,39.9,0.6285,29.8333333333,23.8333333333,11.9384327969,21.9384327969,21.9422476901,22.0632383596,22.1304148196,20.765773837,21.0434485436,21.3688591365,21.2281222206,31.2281222206,4273333,333333333,5090,2048,3333333333335,
06/11/2016 11:30:00,Sun Nov 06 2016 11:30:00 GMT+0100 (CET),1195.4242821283,0.75145,22.3443,354,6247333.33333333,31.2666666667,24.5333333333,2.5,-0.4,0.01,16.9666666667,39.9,624,31.9333333333,25.4,11.9321962472,21.9321962472,21.9422339676,22.0757078028,22.0669765719,20.7688201291,20.9453481149,21.4296707605,21.176027603,31.176027603,4274666,666666667,4730,666666666667,2757,
06/11/2016 11:45:00,Sun Nov 06 2016 11:45:00 GMT+0100 (CET),21.1717768661,0.69825,22.39758,0.3546666667,6248000,31.9666666667,25.3666666667,3.3666666667,1.5333333333,0.01,15.0666666667,39.9,1,32.9,26.5666666667,11.9235103842,21.9235103842,21.93330601,22.1175685222,22.1253389379,20.7954761335,20.9423850645,21.3690291718,21.2401717917,31.2401717917,4275000,8,2724,,,
06/11/2016 12:00:00,Sun Nov 06 2016 12:00:00 GMT+0100 (CET),15.9426854917,0.59185,22.39425,0.3596666667,6248000,25.9,25.8,4.3,5.8666666667,0.0023333333,17.7333333333,39.9,0,32.2333333333,25.8666666667,11.9246710982,21.9246710982,21.9381842873,22.048567357,22.1306898227,20.7645360127,20.9317416749,21.441906187,21.1902258925,31.1902258925,4275000,0,88,,,
06/11/2016 12:15:00,Sun Nov 06 2016 12:15:00 GMT+0100 (CET),15.9857781744,0.61845,22.38759,0.3576666667,6248000,25.8,24.7666666667,5.2666666667,8.1333333333,1,19.9666666667,39.9,0,31.3333333333,25.1333333333,11.9213594337,21.9213594337,22.0152985163,22.1095608066,22.1014490961,20.7943450391,20.9432960201,21.3849472059,21.2551937133,31.2551937133,4275000,0,413,,,
06/11/2016 12:30:00,Sun Nov 06 2016 12:30:00 GMT+0100 (CET),16.2744321177,0.5719,22.34763,0.3576666667,6248666.66666666,25.2,24.4,6.3333333333,9.1,1,21.8333333333,39.9,0,30.6,24.9666666667,11.9149663899,21.9149663899,22.0550101375,22.1174184195,22.0219185746,20.7688059085,20.9365823086,21.3696134551,21.1936294574,31.1936294574,4275000,0,347,6666666666667,,
06/11/2016 12:45:00,Sun Nov 06 2016 12:45:00 GMT+0100 (CET),16.1594039871,0.581875,22.33764,357,6249000,24.5666666667,24.1333333333,7.5666666667,10,0.0156666667,15.1,39.9,0,30,24.8333333333,11.9159756601,21.9159756601,21.9464648015,22.1241983668,22.000971865,20.7945006773,20.9276408531,21.4322096409,21.1990413824,31.1990413824,4275000,0,175,,,
06/11/2016 13:00:00,Sun Nov 06 2016 13:00:00 GMT+0100 (CET),1157.9764787326,0.64505,22.35429,355,6249000,28.9666666667,23.9,5.7,3.1,0.0023333333,17.5333333333,39.9,0.6366666667,31.2,23.9333333333,11.9140327371,21.9140327371,21.9400054532,22.1347700366,21.9932484599,20.7642381579,20.9467699622,21.3697895938,21.2330344642,31.2330344642,4275666,666666667,5349,333333333333,2038,
06/11/2016 13:15:00,Sun Nov 06 2016 13:15:00 GMT+0100 (CET),1225.1667785391,0.56525,22.35096,0.3406666667,6249333.33333333,32.0333333333,24.7666666667,3.9,0.9333333333,1,19.5333333333,39.9,0.6336666667,32.6333333333,26.0666666667,11.9193674628,21.9193674628,21.9389940128,22.179112244,22.0052866971,20.76620159,20.9444369041,21.4250064343,21.2043443692,31.2043443692,4277000,4840,333333333333,2874,,
06/11/2016 13:30:00,Sun Nov 06 2016 13:30:00 GMT+0100 (CET),435.9009634267,0.5719,22.35429,0.3536666667,6250333.33333333,34,25.6,3.6666666667,1.1,1,21.6666666667,39.9,317,34.3666666667,27.8666666667,11.9227952491,21.9227952491,21.9361231929,22.0427781364,21.9428633091,20.7702759317,20.951533894,21.3906080457,21.191118794,31.191118794,4278000,2418,3423,6666666666665,,
06/11/2016 13:45:00,Sun Nov 06 2016 13:45:00 GMT+0100 (CET),16.209897774,0.462175,22.33431,0.3586666667,6251000,29.1,26.4666666667,4.6333333333,5.1333333333,0,23.3333333333,39.9,3,33.5333333333,27,11.9170836975,21.9170836975,21.9501034089,22.0795805226,22.0142844335,20.7419137286,20.9622729921,21.3758075158,21.3330945994,31.3330945994,4278000,19,1659,5,,
06/11/2016 14:00:00,Sun Nov 06 2016 14:00:00 GMT+0100 (CET),16.3232604496,0.13965,22.31766,359,6251000,26.4333333333,25.7666666667,5.4,8.0333333333,0,24.6,39.1,0,32.7,25.8666666667,11.9174315471,21.9174315471,21.9649159637,22.062887027,22.0187313327,20.8005220854,21.1440242842,21.4801636418,21.4387789407,31.4387789407,4278000,0,261,,,
06/11/2016 14:15:00,Sun Nov 06 2016 14:15:00 GMT+0100 (CET),16.3556094074,0.0266,22.30101,358,6251000,26.2333333333,24.8666666667,6.3,8.9333333333,0,25.5333333333,38.0333333333,0,31.8666666667,25.4666666667,11.9137022015,21.9137022015,22.0447792863,21.9905362483,22.0102616576,20.7549382202,21.0659903853,21.4274854088,21.3891959735,31.3891959735,4278000,0,557,,,
06/11/2016 14:30:00,Sun Nov 06 2016 14:30:00 GMT+0100 (CET),16.1843899137,0.023275,22311,0.3466666667,6251000,25.1666666667,24.6333333333,7.4666666667,9.7666666667,11,16,39.9,0,31.1333333333,25.3333333333,11.9199433776,21.9199433776,21.9646996978,22.0159264369,21.9456041886,20.8005638019,21.0022771034,21.4279141731,21.3758832349,31.3758832349,4278000,0,220,66666666666666,,
06/11/2016 14:45:00,Sun Nov 06 2016 14:45:00 GMT+0100 (CET),16.2811969382,0.142975,22.30101,359,6251000,24.7666666667,24.2666666667,8.7666666667,10.7,0.0023333333,18.3666666667,39.9,0,30.5333333333,25.1333333333,11.9307539026,21.9307539026,21.9363905797,21.9367594381,21.9418370983,20.759983466,20.9445141264,21.4139994554,21.1773915928,31.1773915928,4278000,0,199,66666666666666,,
06/11/2016 15:00:00,Sun Nov 06 2016 15:00:00 GMT+0100 (CET),1155.2308283583,0.12635,22.28103,0.3536666667,6251666.66666666,30.1666666667,24.0666666667,5.8,2.6333333333,1,20.2,39.9,0.6373333333,31.2333333333,24.0333333333,11.9120404641,21.9120404641,21.9381109775,21.9346075112,21.9434633779,20.7660194423,20.9340482045,21.3674606306,21.203229063,31.203229063,4278666,666666667,5321,333333333333,2478,6666666666665
06/11/2016 15:15:00,Sun Nov 06 2016 15:15:00 GMT+0100 (CET),1240.9044340908,0.15295,22.26438,0.3546666667,6252333.33333333,32.6333333333,24.9666666667,4.0666666667,1.1,1,21.9,39.9,0.6343333333,33.3666666667,26.8,11.9192921205,21.9192921205,21.9393252689,21.9843441754,21.942454405,20.7949378382,20.926911319,21.4374575744,21.1764925748,31.1764925748,4279666,666666667,4832,666666666667,3139,3333333333335
06/11/2016 15:30:00,Sun Nov 06 2016 15:30:00 GMT+0100 (CET),30.1237113665,0.09975,22.25772,351,6253000,34.0333333333,25.9,4.1666666667,1.9,0.0096666667,16.7666666667,39.9,0.0015,34.4333333333,28.0333333333,11.9125337761,21.9125337761,21.9479525198,21.9243226334,21.9415620921,20.7460489497,20.9342031583,21.3688307335,21.2480698694,31.2480698694,4281000,12,3306,6666666666665,,
06/11/2016 15:45:00,Sun Nov 06 2016 15:45:00 GMT+0100 (CET),15.971673345,0.129675,22.27104,0.3593333333,6254000,28.5,26.5666666667,5.1,6.1666666667,0.0023333333,19.1666666667,39.9,1,33.4333333333,26.8,11.9154187107,21.9154187107,21.9649212103,21.9935183012,21.9907880541,20.8020794977,20.9402774975,21.384097238,21.3187909959,31.3187909959,4281000,5,2470,,,
06/11/2016 16:00:00,Sun Nov 06 2016 16:00:00 GMT+0100 (CET),16.0399770495,0.109725,22.25106,0.3573333333,6254000,26.4333333333,25.5666666667,5.8333333333,8.5333333333,1,21.1666666667,39.9,0,32.5333333333,25.7666666667,11.9814713207,21.9814713207,22.0798375125,21.9810841725,22.0104613352,20.7746991514,20.9386717223,21.4224477399,21.4496085279,31.4496085279,4281000,0,368,3333333333333,,
06/11/2016 16:15:00,Sun Nov 06 2016 16:15:00 GMT+0100 (CET),15.9895648275,0.04655,22.24107,359,6254000,26.1666666667,24.9333333333,6.8333333333,9.4,1,22.7,39.8666666667,0,31.7333333333,25.5,11.9163463098,21.9163463098,21.9638772767,21.9264615906,21.9531919651,20.7885185909,20.9413264867,21.3687269231,21.2686384389,31.2686384389,4281000,0,527,,,
06/11/2016 16:30:00,Sun Nov 06 2016 16:30:00 GMT+0100 (CET),16.0283560897,0.036575,22.22442,359,6254000,25.1333333333,24.6666666667,8.1333333333,10.2666666667,0.0103333333,15.5,39.9,0,31.0666666667,25.4,11.9180418935,21.9180418935,21.9388459166,21.9961032516,21.9425671795,20.7803775466,20.9376443367,21.4745783361,21.259177971,31.259177971,4281000,0,199,33333333333334,,
06/11/2016 16:45:00,Sun Nov 06 2016 16:45:00 GMT+0100 (CET),1825.8849092557,-0.036575,22.23108,0.3586666667,6254000,24.8666666667,24.3,5.8333333333,3.2,0.0023333333,18.0666666667,39.9,0,30.8,24.9,11.9156529359,21.9156529359,21.9383286566,21.9652070675,21.9425509452,20.7608823611,20.9285924368,21.3641007327,21.1730391273,31.1730391273,4281000,0,219,,,
06/11/2016 17:00:00,Sun Nov 06 2016 17:00:00 GMT+0100 (CET),1439.9873311029,-0.0798,22.20111,0.3556666667,6254000,29.4333333333,24.1,4.5666666667,1.7666666667,1,20.4,39.9,0.6295,30.9,24.3,11.9124548942,21.9124548942,21.9404763057,21.9260452468,21.9425758283,20.7946224131,20.9493770229,21.3735888185,21.2338977802,31.2338977802,4281333,333333333,5290,2190,3333333333335,
06/11/2016 17:15:00,Sun Nov 06 2016 17:15:00 GMT+0100 (CET),1206.6995144909,-0.116375,22.15449,0.3493333333,6255000,31.7666666667,24.8333333333,3.5,0.5,1,22.2333333333,39.9,631,32.4666666667,25.8666666667,11.9171367549,21.9171367549,21.9402671137,21.9905711561,21.9448949831,20.78965247,20.9593532947,21.4280767063,21.1896738784,31.1896738784,4282333,333333333,4837,2822,6666666666665,
06/11/2016 17:30:00,Sun Nov 06 2016 17:30:00 GMT+0100 (CET),437.4325530427,-0.1596,22.18446,0.3543333333,6255666.66666666,33.9,25.7333333333,3.4333333333,1.3,0,23.8333333333,39.1333333333,626,34.3333333333,27.7,11.9152649786,21.9152649786,21.9478589614,21.9829998275,21.9531109647,20.7681941495,21.0320074573,21.3723834151,21.1967786933,31.1967786933,4283000,4809,3336,3333333333335,,
06/11/2016 17:45:00,Sun Nov 06 2016 17:45:00 GMT+0100 (CET),15.9906403082,-0.25935,22.18113,0.3586666667,6256000,29.1333333333,26.5,4.4666666667,5,0,25.1333333333,38,0,33.5,27.2333333333,11.9210626901,21.9210626901,22.0916973951,21.8605900733,22.0489130625,20.7955576723,21.0387652647,21.4261069209,21.375448372,31.375448372,4283000,0,1665,,,
06/11/2016 18:00:00,Sun Nov 06 2016 18:00:00 GMT+0100 (CET),16.0745416531,-0.335825,22.1778,359,6256000,26.5,25.9,5.2666666667,7.9,0.0103333333,17.6666666667,39.9,2,32.5666666667,26.0666666667,11.9168592485,21.9168592485,21.963856774,21.9957963031,21.9712912848,20.7687724129,20.9710092632,21.3717804461,21.391012214,31.391012214,4283000,13,254,,,
06/11/2016 18:15:00,Sun Nov 06 2016 18:15:00 GMT+0100 (CET),15.9733083926,-0.408975,22.21443,337,6257000,26.2666666667,24.9333333333,6.1666666667,8.8333333333,0.0103333333,14.8333333333,39.9,0,31.8333333333,25.6666666667,11.9345852643,21.9345852643,21.9374843483,21.9509714629,21.9429150516,20.7994505549,20.9299194983,21.3660165236,21.4480938483,31.4480938483,4283000,0,511,3333333333333,,
06/11/2016 18:30:00,Sun Nov 06 2016 18:30:00 GMT+0100 (CET),16.0276874473,-0.375725,22.24107,0.3583333333,6257000,25.3333333333,24.8,7.3,9.6666666667,0.1556666667,12.5,39.9,1,31.1333333333,25.5,11.927798445,21.927798445,21.9401207813,21.9255372329,21.9424974491,20.7589378728,20.9379821605,21.4386131829,21.1884606193,31.1884606193,4283000,9,231,66666666666666,,
06/11/2016 18:45:00,Sun Nov 06 2016 18:45:00 GMT+0100 (CET),1536.3569486971,-0.595175,22.36761,0.3583333333,6257000,24.9666666667,24.4,5.6666666667,2.8666666667,162,13.1333333333,39.9,0,30.7333333333,24.9,11.9228119841,21.9228119841,21.9419984028,22.2508430269,21.943264591,20.7679393858,20.930829273,21.366702114,21.2566000727,31.2566000727,4283000,0,225,33333333333334,,
06/11/2016 19:00:00,Sun Nov 06 2016 19:00:00 GMT+0100 (CET),1674.1436763444,-0.93765,22.51746,0.3586666667,6257000,24.5333333333,24.1333333333,4.2,1.6666666667,0.1696666667,13.2666666667,39.9,2,29.8,24.7333333333,12.1285953997,22.1285953997,21.9341150082,22.5336012333,21.9458984268,20.7732144232,20.9417540845,21.4302744125,21.1777207347,31.1777207347,4283000,11,150,66666666666666,,
06/11/2016 19:15:00,Sun Nov 06 2016 19:15:00 GMT+0100 (CET),1616.1356043699,-1.213625,22.60404,0.3486666667,6257000,24.2333333333,23.9666666667,3.4333333333,0.7666666667,174,13.2,39.9,0,28.9,24.5666666667,12.1419674429,22.1419674429,22.0634841689,22.7528407493,21.9466845751,20.7727493434,20.9347489534,21.3875604697,21.2506993812,31.2506993812,4283000,0,111,,,
06/11/2016 19:30:00,Sun Nov 06 2016 19:30:00 GMT+0100 (CET),1602.6643996588,-1.306725,22.64067,358,6257000,24.0666666667,23.8333333333,2.8,0.25,0.18,13.1666666667,39.9,0,28.0666666667,24.4666666667,12.0722371854,22.0722371854,22.0632325878,22.8031661505,22.0119366774,20.7954379709,20.9387170318,21.3668625771,21.1747644148,31.1747644148,4283000,0,93,,,
06/11/2016 19:45:00,Sun Nov 06 2016 19:45:00 GMT+0100 (CET),1286.5235661482,-1.40315,22.67397,0.3553333333,6257000,25.9333333333,23.7666666667,2.3666666667,-0.3666666667,0.1863333333,13.2666666667,39.9,0.63,29.4333333333,24.0666666667,12.1120855692,22.1120855692,21.9592554546,22.9287460033,22.0048906095,20.7748858613,20.940825786,21.4377064697,21.2442791777,31.2442791777,4283333,333333333,4097,898,,
06/11/2016 20:00:00,Sun Nov 06 2016 20:00:00 GMT+0100 (CET),1164.3078322183,-1.5162,22.67064,0.3536666667,6257333.33333333,30.5,24.1,1.9333333333,-0.9666666667,0.1966666667,13.3,36.8333333333,0.6196666667,31.1,24.6,12.070384574,22.070384574,21.9369276108,22.9831160657,21.9498923577,20.7948531809,20.8592979479,21.368705381,21.176345784,31.176345784,4284666,666666667,4665,666666666667,2607,6666666666665
06/11/2016 20:15:00,Sun Nov 06 2016 20:15:00 GMT+0100 (CET),1236.1273102792,-1.672475,22.60737,0.3543333333,6258000,31.9,25.2,1.5666666667,-1.3666666667,0.2113333333,13.4,31.2666666667,0,32.8,26.4,11.9552028821,21.9552028821,21.9487526158,22.9219881842,21.9326590211,20.7767295446,20.9350377402,21.4156098024,21.2280715248,31.2280715248,4285000,0,2744,3333333333335,,
06/11/2016 20:30:00,Sun Nov 06 2016 20:30:00 GMT+0100 (CET),1401.5833158373,-1.80215,22.55742,0.3586666667,6259000,26.9333333333,25.7333333333,1.3,-1.5,0.0776666667,14.3,29.2333333333,0,31.9333333333,26.1333333333,11.9321926461,21.9321926461,21.9378429916,22.7844517995,21.9414712817,20.7604256504,20.9946312614,21.4115076294,21.1864628271,31.1864628271,4285000,0,1509,,,
06/11/2016 20:45:00,Sun Nov 06 2016 20:45:00 GMT+0100 (CET),1458.2080840035,-1.905225,22.44753,0.3586666667,6259000,25.7666666667,25,1.2,-1.5,3,16.8333333333,28.8,0,30.8666666667,25.9333333333,11.9148750221,21.9148750221,21.9399909612,22.6565867712,21.9430949092,20.7699816211,21.0619071886,21.3697241122,21.2361582294,31.2361582294,4285000,0,312,3333333333333,,
06/11/2016 21:00:00,Sun Nov 06 2016 21:00:00 GMT+0100 (CET),1473.8259723974,-2.0748,22.43754,348,6259000,25.3333333333,24.5,1.2,-1.5,232,13.5666666667,35.0333333333,0,29.7666666667,25.6,11.9332234534,21.9332234534,22.0121815641,22.3533892089,21.9460470037,20.7753126383,20.966020341,21.4437054397,21.1938039903,31.1938039903,4285000,0,351,6666666666667,,
06/11/2016 21:15:00,Sun Nov 06 2016 21:15:00 GMT+0100 (CET),1516.4779373935,-2.1413,22.39092,0.3583333333,6259000,24.6666666667,24.2333333333,1.1333333333,-1.5,4,15.8666666667,33.1333333333,0,28.9333333333,25.4,11.9378123154,21.9378123154,22.0513843905,22.3279851614,21.9802233475,20.7977920781,20.869610789,21.366634259,21.2319886369,31.2319886369,4285000,0,176,,,
06/11/2016 21:30:00,Sun Nov 06 2016 21:30:00 GMT+0100 (CET),1639.4170326473,-2.344125,22.32432,358,6259000,24.4,24,1.1,-1.4333333333,0.0083333333,15.3,38.4666666667,0,28.1666666667,25.2333333333,11.9106088309,21.9106088309,21.9596293749,22.383146799,22.0501248272,20.7520495789,20.7367073356,21.4378967593,21.1919649786,31.1919649786,4285000,0,156,,,
06/11/2016 21:45:00,Sun Nov 06 2016 21:45:00 GMT+0100 (CET),1730.3634683075,-2.50705,22.2777,358,6259000,24.1,23.8,1.1333333333,-1.2666666667,0.0023333333,17.5333333333,37,0,27.5333333333,25.1333333333,11.9244773778,21.9244773778,21.9373669092,22.2932825535,21.7712515299,20.7907498781,20.7381007199,21.2257779589,21.1775472867,31.1775472867,4285000,0,120,33333333333333,,
06/11/2016 22:00:00,Sun Nov 06 2016 22:00:00 GMT+0100 (CET),1837.2291555765,-2.630075,22.26105,0.33,6259000,23.8666666667,23.6333333333,1.2666666667,-1.1,1,19.3666666667,35.6,0,26.9666666667,25.0333333333,11.9357707451,21.9357707451,21.874396711,22.1325020375,21.8040195754,20.7955439882,20.7387549138,21.1832919749,21.1191903263,31.1191903263,4285000,0,94,,,
06/11/2016 22:15:00,Sun Nov 06 2016 22:15:00 GMT+0100 (CET),1966.7247467729,-2.77305,22.1778,357,6259000,23.7333333333,23.5333333333,1.3333333333,-0.7666666667,1,21.2333333333,34.6,0,26.5666666667,24.9666666667,11.9319743658,21.9319743658,21.9347905713,22.1509293427,21.7344307107,20.7559346876,20.7392704785,21.2429806143,20.9925780328,30.9925780328,4285000,0,83,,,
06/11/2016 22:30:00,Sun Nov 06 2016 22:30:00 GMT+0100 (CET),1138.9673720237,-2.789675,22.15782,0.3536666667,6259000,30.2666666667,23.5333333333,1.4,-1.3333333333,0,23.0333333333,34.1333333333,0.6653333333,29.8333333333,23.5333333333,11.8491806673,21.8491806673,21.9379647575,22.1902196215,21.7324052648,20.7183969499,20.7355674744,21.0548462608,21.0401925072,31.0401925072,4286333,333333333,4852,2777,,
06/11/2016 22:45:00,Sun Nov 06 2016 22:45:00 GMT+0100 (CET),573.4479523728,-2.630075,22.1112,0.3546666667,6260000,31.6,24.7,1.4666666667,-1.2333333333,0,24.5666666667,34,637,32.4666666667,26.3,11.867457157,21.867457157,21.8315133929,22.1345629872,21.7329263592,20.5987144756,20.7208145403,21.1648630482,20.9978341728,30.9978341728,4287000,4581,2829,3333333333335,,
06/11/2016 23:00:00,Sun Nov 06 2016 23:00:00 GMT+0100 (CET),16.0031773518,-2.709875,22.05459,0.3573333333,6260666.66666666,29.1,25.4,2.8,2,0,25.6666666667,33.9333333333,0,32.1,26.3,11.7374802139,21.7374802139,21.9645329368,22.183365263,21.7347975472,20.578201273,20.7247945019,21.1259210669,21.0484659381,31.0484659381,4287000,0,2331,,,
